Item_Store_ID,Item_Store_Returns
DRF37_BABATUNJI045,7221.58146798135
DRF49_BABATUNJI035,6522.33043264027
DRF49_BABATUNJI045,6434.444313610045
DRF51_BABATUNJI018,5665.054065774172
DRF51_BABATUNJI045,6584.663961926827
DRF51_BABATUNJI046,5309.54885751245
DRF60_BABATUNJI018,6433.122634143087
DRF60_BABATUNJI049,6649.135801370522
DRG01_BABATUNJI019,2512.8267980448973
DRG01_BABATUNJI027,9173.644446816172
DRG01_BABATUNJI035,6639.750464557887
DRG01_BABATUNJI046,5406.7635607236325
DRG11_BABATUNJI045,6476.984562540951
DRG15_BABATUNJI017,6626.625050124053
DRG15_BABATUNJI035,6555.340388895057
DRG15_BABATUNJI045,6425.678219754006
DRG15_BABATUNJI046,5399.318697351954
DRG15_BABATUNJI049,5830.367191889478
DRG25_BABATUNJI013,5193.724767677253
DRG27_BABATUNJI018,5711.99527868003
DRG27_BABATUNJI019,2379.005751759746
DRG27_BABATUNJI045,6428.2176586475825
DRG27_BABATUNJI046,5393.692303672975
DRG27_BABATUNJI049,5813.719746871109
DRG36_BABATUNJI013,5204.55349707704
DRG39_BABATUNJI018,5734.048099482582
DRG39_BABATUNJI046,5392.4947131577555
DRG39_BABATUNJI049,5914.236373862927
DRG49_BABATUNJI010,2688.6748200202924
DRG49_BABATUNJI018,6307.51317868935
DRH03_BABATUNJI018,5760.463798825998
DRH03_BABATUNJI019,2516.784357540118
DRH03_BABATUNJI035,6657.795763908773
DRH11_BABATUNJI027,9110.007298323873
DRH11_BABATUNJI045,6481.049915839004
DRH11_BABATUNJI049,5815.326068569149
DRH13_BABATUNJI019,2544.864367408101
DRH13_BABATUNJI045,6437.6128496718175
DRH15_BABATUNJI018,5689.833579015892
DRH15_BABATUNJI019,2226.943585867397
DRH15_BABATUNJI046,5383.785214294816
DRH23_BABATUNJI017,6669.316856772387
DRH23_BABATUNJI019,2247.1837723872036
DRH23_BABATUNJI045,6455.645940509949
DRH23_BABATUNJI049,5872.973076446071
DRH25_BABATUNJI017,6757.496133466902
DRH25_BABATUNJI027,9332.387772037835
DRH25_BABATUNJI035,6641.537721123453
DRH25_BABATUNJI045,6558.410502637901
DRH36_BABATUNJI017,6713.396663437662
DRH36_BABATUNJI019,2512.8267980448973
DRH36_BABATUNJI035,6641.537721123453
DRH36_BABATUNJI045,6528.74155526948
DRH36_BABATUNJI046,5392.781947493003
DRH39_BABATUNJI017,6687.29684924588
DRH39_BABATUNJI019,2489.880489379572
DRH39_BABATUNJI027,9295.880901488543
DRH39_BABATUNJI046,5407.047327295352
DRH39_BABATUNJI049,5883.4474221832415
DRH49_BABATUNJI018,5758.174420511792
DRH49_BABATUNJI019,2512.8267980448973
DRH49_BABATUNJI046,5392.781947493003
DRH51_BABATUNJI019,2459.7552335190408
DRH51_BABATUNJI027,9373.240807697899
DRH51_BABATUNJI035,6707.9004989902
DRH51_BABATUNJI049,5926.223234804138
DRH59_BABATUNJI046,5346.4949217798785
DRH59_BABATUNJI049,5845.348604136123
DRI01_BABATUNJI013,5244.997070511406
DRI03_BABATUNJI013,5111.733274756232
DRI11_BABATUNJI027,9161.810225065641
DRI11_BABATUNJI035,6573.587240892428
DRI11_BABATUNJI045,6483.861987688677
DRI13_BABATUNJI013,5279.501624402768
DRI13_BABATUNJI018,6345.4111277568645
DRI13_BABATUNJI046,5886.100781166217
DRI25_BABATUNJI017,6698.176902199815
DRI25_BABATUNJI027,9171.916639798626
DRI25_BABATUNJI045,6487.0763925488745
DRI25_BABATUNJI046,5376.512972543473
DRI25_BABATUNJI049,5894.01510612552
DRI37_BABATUNJI017,6692.332159110583
DRI37_BABATUNJI018,5715.140084851877
DRI37_BABATUNJI027,9085.857200570315
DRI37_BABATUNJI046,5348.213106706931
DRI37_BABATUNJI049,5875.377207664549
DRI39_BABATUNJI017,6706.150483708168
DRI39_BABATUNJI018,5723.574946377486
DRI39_BABATUNJI027,9277.906529392349
DRI39_BABATUNJI035,6682.66898209132
DRI49_BABATUNJI018,5623.940643224244
DRI49_BABATUNJI035,6630.493834551279
DRI49_BABATUNJI045,6520.771263189666
DRI49_BABATUNJI046,5166.8549569358365
DRJ11_BABATUNJI010,2912.7116438868256
DRJ11_BABATUNJI013,5325.97589017145
DRJ23_BABATUNJI010,2927.4124122956623
DRJ23_BABATUNJI013,5254.562173761407
DRJ24_BABATUNJI010,2288.01659480313
DRJ24_BABATUNJI013,5202.909509632211
DRJ25_BABATUNJI017,6701.765111545806
DRJ25_BABATUNJI018,5680.292668280443
DRJ25_BABATUNJI045,6526.188487216259
DRJ25_BABATUNJI049,5857.829429072697
DRJ35_BABATUNJI017,6622.737015621637
DRJ35_BABATUNJI046,5344.028668849984
DRJ39_BABATUNJI013,5670.187638600399
DRJ39_BABATUNJI018,6719.266149842213
DRJ39_BABATUNJI046,6397.02395382373
DRJ47_BABATUNJI013,5292.474742273507
DRJ49_BABATUNJI045,6459.371503649542
DRJ51_BABATUNJI013,5817.489097007231
DRJ51_BABATUNJI049,6680.148951236232
DRJ59_BABATUNJI027,9217.17697186425
DRJ59_BABATUNJI045,6439.276617332343
DRJ59_BABATUNJI046,5327.687249180647
DRJ59_BABATUNJI049,5806.245590146189
DRK01_BABATUNJI017,6608.461758425365
DRK01_BABATUNJI018,5767.879960395546
DRK01_BABATUNJI035,6583.999704315283
DRK01_BABATUNJI045,6480.035615238742
DRK12_BABATUNJI017,6526.608461990833
DRK12_BABATUNJI018,5725.322168917867
DRK12_BABATUNJI027,9173.644446816172
DRK12_BABATUNJI035,6536.839451547307
DRK12_BABATUNJI045,6449.933512790593
DRK12_BABATUNJI049,5902.895285518939
DRK13_BABATUNJI013,5202.909509632211
DRK13_BABATUNJI046,5950.165655520132
DRK23_BABATUNJI013,5324.356117722639
DRK23_BABATUNJI018,6495.161792538267
DRK23_BABATUNJI049,6785.526082509381
DRK35_BABATUNJI017,6652.570046056827
DRK35_BABATUNJI019,2457.2372212641117
DRK35_BABATUNJI027,9110.007298323873
DRK35_BABATUNJI035,6520.634464563242
DRK35_BABATUNJI045,6490.755330909413
DRK35_BABATUNJI046,5411.428192572072
DRK35_BABATUNJI049,5831.095015937571
DRK37_BABATUNJI010,2720.6530681608238
DRK39_BABATUNJI017,6634.162229564135
DRK39_BABATUNJI027,9246.559147102576
DRK39_BABATUNJI046,5390.511796036165
DRK39_BABATUNJI049,5830.367191889478
DRK47_BABATUNJI013,5093.51130486284
DRK47_BABATUNJI018,6259.884100554512
DRK47_BABATUNJI046,5876.744509717093
DRK47_BABATUNJI049,6513.2104387604195
DRK49_BABATUNJI017,6708.486208545335
DRK49_BABATUNJI019,2518.5566042100036
DRK49_BABATUNJI027,9173.644446816172
DRK49_BABATUNJI035,6639.750464557887
DRK49_BABATUNJI046,5402.116722258894
DRK49_BABATUNJI049,5932.595212097879
DRK59_BABATUNJI010,2558.3080575413965
DRK59_BABATUNJI018,6249.713358281408
DRL01_BABATUNJI010,3229.6404933073914
DRL01_BABATUNJI013,5413.695833183336
DRL01_BABATUNJI049,6575.504401502599
DRL23_BABATUNJI035,6715.869022546689
DRL23_BABATUNJI045,6557.470353350101
DRL35_BABATUNJI017,6719.665031230779
DRL35_BABATUNJI027,9110.007298323873
DRL35_BABATUNJI035,6610.76317023089
DRL35_BABATUNJI045,6520.182506199545
DRL35_BABATUNJI049,5877.388072155749
DRL37_BABATUNJI017,6757.496133466902
DRL37_BABATUNJI018,5733.114456948073
DRL37_BABATUNJI027,9173.644446816172
DRL37_BABATUNJI035,6641.537721123453
DRL37_BABATUNJI045,6535.634898490216
DRL37_BABATUNJI049,5923.260437331988
DRL47_BABATUNJI027,9161.810225065641
DRL47_BABATUNJI045,6557.131134924728
DRL59_BABATUNJI019,2519.0991506184023
DRL59_BABATUNJI035,6692.424762213375
DRM11_BABATUNJI013,5093.51130486284
DRM11_BABATUNJI018,6259.884100554512
DRM11_BABATUNJI046,5876.744509717093
DRM23_BABATUNJI013,5162.652576689053
DRM37_BABATUNJI010,3424.288506714357
DRM37_BABATUNJI013,5541.989700196971
DRM47_BABATUNJI010,2800.1544807087753
DRM48_BABATUNJI027,9085.857200570315
DRM48_BABATUNJI045,6526.090309546928
DRM48_BABATUNJI046,5388.157211844157
DRM48_BABATUNJI049,5864.695040967661
DRM49_BABATUNJI017,6623.417778103281
DRM49_BABATUNJI035,6542.829335259294
DRM49_BABATUNJI045,6471.257434260676
DRM49_BABATUNJI049,5859.065032397951
DRN35_BABATUNJI018,5659.527730861505
DRN35_BABATUNJI035,6520.634464563242
DRN35_BABATUNJI046,5422.787666256282
DRN35_BABATUNJI049,5831.095015937571
DRN36_BABATUNJI019,2530.178439218143
DRN36_BABATUNJI027,9222.750649033862
DRN36_BABATUNJI035,6664.981981456767
DRN36_BABATUNJI045,6535.634898490216
DRN37_BABATUNJI013,5135.673820636404
DRN47_BABATUNJI010,2772.193669041392
DRN47_BABATUNJI013,5174.039421714078
DRN59_BABATUNJI017,6734.177274233652
DRN59_BABATUNJI027,9110.007298323873
DRN59_BABATUNJI045,6534.6947492024165
DRN59_BABATUNJI049,5898.736472703765
DRO35_BABATUNJI045,6504.936405981681
DRO47_BABATUNJI035,6476.517509698628
DRO59_BABATUNJI017,6642.472991421595
DRO59_BABATUNJI019,2508.969355914333
DRO59_BABATUNJI045,6483.88226838623
DRO59_BABATUNJI049,5838.876757628462
DRP35_BABATUNJI027,9219.063799589429
DRP35_BABATUNJI045,6582.607748663031
DRP47_BABATUNJI013,5246.785445969738
DRP47_BABATUNJI046,5752.996552671617
DRP47_BABATUNJI049,6477.997601337689
DRQ35_BABATUNJI027,9161.810225065641
DRQ35_BABATUNJI035,6531.815477586933
DRQ35_BABATUNJI045,6460.653228461266
DRY23_BABATUNJI017,6590.252895169642
DRY23_BABATUNJI019,2241.706389055582
DRY23_BABATUNJI027,9141.58012910347
DRY23_BABATUNJI035,6553.672557321505
DRY23_BABATUNJI046,5389.607730099101
DRY23_BABATUNJI049,5828.067049644657
DRZ11_BABATUNJI027,9190.686331321163
DRZ11_BABATUNJI045,6450.544937240509
DRZ24_BABATUNJI027,9409.471714541001
DRZ24_BABATUNJI045,6473.142272018005
FDA01_BABATUNJI017,6809.27658205062
FDA01_BABATUNJI018,5720.710454949421
FDA01_BABATUNJI027,9236.129171134593
FDA01_BABATUNJI035,6716.714979718266
FDA01_BABATUNJI045,6579.928264162488
FDA01_BABATUNJI046,5397.239890618693
FDA04_BABATUNJI013,5288.494538648299
FDA04_BABATUNJI018,6373.597049935513
FDA04_BABATUNJI035,7234.650211281125
FDA04_BABATUNJI046,5940.892437116977
FDA04_BABATUNJI049,6642.23206614774
FDA07_BABATUNJI027,9308.893100897405
FDA07_BABATUNJI035,6553.490661509192
FDA07_BABATUNJI045,6452.998288247404
FDA10_BABATUNJI027,9211.148253786416
FDA10_BABATUNJI035,6578.255551595664
FDA11_BABATUNJI017,6584.654229412179
FDA11_BABATUNJI018,5743.909540566646
FDA11_BABATUNJI027,9268.468292384572
FDA11_BABATUNJI045,6418.941719514127
FDA13_BABATUNJI017,6757.60428186689
FDA13_BABATUNJI018,5723.918304778512
FDA13_BABATUNJI019,2459.8971888219908
FDA13_BABATUNJI027,9235.62042023302
FDA13_BABATUNJI035,6669.509335524647
FDA13_BABATUNJI045,6537.685064370314
FDA13_BABATUNJI049,5837.2874522106
FDA15_BABATUNJI010,3014.6878752974612
FDA15_BABATUNJI013,5387.251990974668
FDA15_BABATUNJI018,6557.141849270564
FDA15_BABATUNJI049,6904.049871976819
FDA16_BABATUNJI018,6271.063168596338
FDA16_BABATUNJI046,5859.48087778856
FDA20_BABATUNJI013,5140.457168392115
FDA21_BABATUNJI013,5316.7332069849035
FDA23_BABATUNJI017,6540.500688967993
FDA23_BABATUNJI027,9268.468292384572
FDA23_BABATUNJI035,6474.084937960351
FDA25_BABATUNJI017,6809.27658205062
FDA25_BABATUNJI018,5786.977290122049
FDA25_BABATUNJI035,6732.438569309869
FDA25_BABATUNJI045,6579.928264162488
FDA26_BABATUNJI013,5214.429946343117
FDA26_BABATUNJI018,6310.101622698499
FDA27_BABATUNJI018,6338.57102693129
FDA27_BABATUNJI046,5847.653354902983
FDA27_BABATUNJI049,6501.863437486327
FDA28_BABATUNJI027,9315.766763990696
FDA32_BABATUNJI010,3053.752186039653
FDA32_BABATUNJI018,6346.5391246809
FDA32_BABATUNJI046,5981.041821699831
FDA34_BABATUNJI013,5583.324540584417
FDA35_BABATUNJI027,9268.977043286148
FDA36_BABATUNJI013,5078.934979185952
FDA37_BABATUNJI035,6638.674834767091
FDA38_BABATUNJI013,5101.313790672769
FDA38_BABATUNJI018,6312.351648373038
FDA38_BABATUNJI049,6476.893881830427
FDA39_BABATUNJI017,6590.4250437587725
FDA39_BABATUNJI018,5626.746301582341
FDA39_BABATUNJI027,9179.110180098989
FDA39_BABATUNJI035,6509.191033094769
FDA39_BABATUNJI046,5378.000112826407
FDA39_BABATUNJI049,5806.367358105517
FDA40_BABATUNJI017,6746.617525558276
FDA40_BABATUNJI035,6748.584738078563
FDA40_BABATUNJI046,5441.141598569697
FDA40_BABATUNJI049,5844.757626639713
FDA43_BABATUNJI010,2784.4268187361204
FDA43_BABATUNJI013,5161.7414761314185
FDA44_BABATUNJI017,6734.177274233652
FDA44_BABATUNJI018,5725.295722669634
FDA44_BABATUNJI027,9256.224040104022
FDA44_BABATUNJI035,6660.243758157603
FDA44_BABATUNJI045,6534.6947492024165
FDA44_BABATUNJI049,5869.782236510384
FDA45_BABATUNJI013,5293.287740509278
FDA46_BABATUNJI013,5291.855018842172
FDA48_BABATUNJI046,5912.597798320832
FDA49_BABATUNJI019,2513.3563099933926
FDA49_BABATUNJI027,9235.62042023302
FDA49_BABATUNJI035,6692.953595857962
FDA49_BABATUNJI046,5366.704537533688
FDA49_BABATUNJI049,5842.147806627666
FDA50_BABATUNJI017,6745.080887496737
FDA50_BABATUNJI019,2475.507675304881
FDA50_BABATUNJI027,9328.277012841589
FDA50_BABATUNJI035,6692.255328474625
FDA51_BABATUNJI027,9424.60473638685
FDA52_BABATUNJI013,5266.922158175442
FDA55_BABATUNJI013,5267.455323273305
FDA55_BABATUNJI018,6312.664444918196
FDA56_BABATUNJI027,9429.761959620175
FDA56_BABATUNJI045,6459.496228512309
FDA57_BABATUNJI027,9160.423990190848
FDA57_BABATUNJI045,6518.603137591855
FDA58_BABATUNJI013,5245.133517230437
FDA58_BABATUNJI046,5888.237692682537
FDB02_BABATUNJI013,5173.4167760533865
FDB03_BABATUNJI013,5232.158059941505
FDB03_BABATUNJI018,6279.138458028901
FDB03_BABATUNJI046,5833.482662605376
FDB03_BABATUNJI049,6484.282568623514
FDB04_BABATUNJI017,6683.626234251454
FDB04_BABATUNJI019,2498.6860590455744
FDB04_BABATUNJI027,9393.131482435894
FDB04_BABATUNJI035,6601.399674683483
FDB04_BABATUNJI045,6499.906683870074
FDB04_BABATUNJI046,5378.909924372477
FDB05_BABATUNJI046,5860.265255622361
FDB05_BABATUNJI049,6508.407204095106
FDB10_BABATUNJI018,6333.655577999978
FDB10_BABATUNJI049,6579.85574989473
FDB11_BABATUNJI013,5566.491500759779
FDB12_BABATUNJI035,6516.980287610782
FDB14_BABATUNJI018,5794.477370699848
FDB14_BABATUNJI019,2516.3440964812003
FDB14_BABATUNJI027,9271.377494591743
FDB14_BABATUNJI035,6732.438569309869
FDB14_BABATUNJI045,6593.03229903482
FDB15_BABATUNJI010,2284.570140423163
FDB15_BABATUNJI013,5161.389661558969
FDB15_BABATUNJI018,6280.842566939802
FDB15_BABATUNJI035,7083.1979340586995
FDB15_BABATUNJI046,5821.898476158966
FDB15_BABATUNJI049,6560.493059791581
FDB16_BABATUNJI035,6600.276088338546
FDB16_BABATUNJI045,6432.555644901733
FDB16_BABATUNJI046,5390.511796036165
FDB16_BABATUNJI049,5853.811452222792
FDB17_BABATUNJI010,2908.299219472521
FDB17_BABATUNJI013,5242.42722438362
FDB20_BABATUNJI017,6622.349026000618
FDB20_BABATUNJI035,6533.495031938347
FDB20_BABATUNJI045,6472.312067024521
FDB20_BABATUNJI049,5834.771626432165
FDB21_BABATUNJI018,6259.016519580079
FDB23_BABATUNJI013,5242.787739875194
FDB23_BABATUNJI018,6338.148874033824
FDB26_BABATUNJI017,6828.3972271274715
FDB26_BABATUNJI027,9236.129171134593
FDB26_BABATUNJI035,6714.927723152699
FDB26_BABATUNJI045,6573.034920941751
FDB26_BABATUNJI046,5401.927826919845
FDB27_BABATUNJI010,2675.4118773211467
FDB27_BABATUNJI046,6082.752400985797
FDB28_BABATUNJI010,2508.440791674233
FDB28_BABATUNJI013,5093.6013523428455
FDB29_BABATUNJI035,6779.74966915359
FDB29_BABATUNJI045,6613.471905818658
FDB32_BABATUNJI017,6756.952878381337
FDB32_BABATUNJI018,5809.311513733285
FDB32_BABATUNJI019,2573.0754233692087
FDB32_BABATUNJI027,9404.742827383334
FDB32_BABATUNJI035,6683.688018490918
FDB34_BABATUNJI017,6755.522557177183
FDB34_BABATUNJI018,5767.668564509996
FDB34_BABATUNJI027,9221.241171335703
FDB34_BABATUNJI035,6722.541283506973
FDB34_BABATUNJI045,6548.272084960275
FDB34_BABATUNJI049,5899.77031259579
FDB35_BABATUNJI017,6710.493823433327
FDB35_BABATUNJI018,5774.315774291236
FDB35_BABATUNJI019,2540.666919986398
FDB35_BABATUNJI045,6576.675948308628
FDB35_BABATUNJI046,5508.071214439829
FDB36_BABATUNJI027,9182.302530829247
FDB37_BABATUNJI013,5278.874296552926
FDB37_BABATUNJI046,5855.0769513942105
FDB37_BABATUNJI049,6482.714448276236
FDB39_BABATUNJI017,6634.505022505579
FDB39_BABATUNJI019,2503.975246668825
FDB39_BABATUNJI035,6573.127105568451
FDB39_BABATUNJI045,6433.645730427242
FDB39_BABATUNJI049,5839.666197856596
FDB41_BABATUNJI018,5671.595381444342
FDB41_BABATUNJI019,2498.6702154797294
FDB41_BABATUNJI035,6748.584738078563
FDB41_BABATUNJI045,6613.471905818658
FDB41_BABATUNJI046,5417.697338236382
FDB44_BABATUNJI013,5223.1201617016595
FDB44_BABATUNJI046,5972.878330547584
FDB45_BABATUNJI019,2577.631556855097
FDB45_BABATUNJI045,6483.774789104537
FDB47_BABATUNJI013,5149.472169363499
FDB49_BABATUNJI018,5738.961718989244
FDB49_BABATUNJI019,2511.017362509229
FDB49_BABATUNJI045,6447.283095987041
FDB50_BABATUNJI017,6779.945650268763
FDB50_BABATUNJI018,5713.217783083705
FDB50_BABATUNJI045,6567.534091210808
FDB50_BABATUNJI046,5337.653540966401
FDB50_BABATUNJI049,5852.862684719998
FDB51_BABATUNJI017,6591.893582465804
FDB51_BABATUNJI018,5697.065109820381
FDB51_BABATUNJI035,6563.061059636769
FDB51_BABATUNJI045,6418.784876533269
FDB51_BABATUNJI046,5390.511796036165
FDB52_BABATUNJI013,5248.192194544503
FDB52_BABATUNJI018,6305.927834705667
FDB52_BABATUNJI049,6446.186542894372
FDB56_BABATUNJI013,5095.201860635809
FDB57_BABATUNJI013,5625.161304708254
FDB57_BABATUNJI046,6168.255701727987
FDB59_BABATUNJI046,5931.062229705824
FDB60_BABATUNJI010,2609.033529592347
FDB60_BABATUNJI013,5163.684758148702
FDC02_BABATUNJI010,3035.8308185711835
FDC02_BABATUNJI013,5343.274380722139
FDC02_BABATUNJI018,6311.640355227649
FDC02_BABATUNJI046,5789.148681584728
FDC03_BABATUNJI013,5091.329556912207
FDC04_BABATUNJI018,6295.798040001597
FDC04_BABATUNJI049,6414.301154090236
FDC08_BABATUNJI010,2912.1694772817286
FDC08_BABATUNJI013,5276.640065228262
FDC08_BABATUNJI046,5914.470117499095
FDC08_BABATUNJI049,6543.168186712672
FDC09_BABATUNJI018,5806.5264991734275
FDC09_BABATUNJI045,6599.7135531422755
FDC10_BABATUNJI027,9292.250036480636
FDC10_BABATUNJI035,6588.88119076825
FDC11_BABATUNJI018,5700.197328775469
FDC11_BABATUNJI027,9212.772215154975
FDC11_BABATUNJI046,5459.187062664274
FDC14_BABATUNJI017,6811.718013595775
FDC14_BABATUNJI018,5765.733467553651
FDC14_BABATUNJI019,2516.289260002956
FDC14_BABATUNJI027,9236.129171134593
FDC14_BABATUNJI046,5406.5746653845845
FDC14_BABATUNJI049,5875.788328826788
FDC16_BABATUNJI017,6696.101278353169
FDC16_BABATUNJI018,5708.958976751197
FDC16_BABATUNJI027,9385.202092046931
FDC16_BABATUNJI035,6597.487350073907
FDC16_BABATUNJI045,6504.824605631365
FDC16_BABATUNJI046,5372.728095990781
FDC16_BABATUNJI049,5846.5615453209275
FDC17_BABATUNJI013,5962.597698452814
FDC17_BABATUNJI046,6466.6816841528225
FDC20_BABATUNJI017,6597.801505804226
FDC20_BABATUNJI018,5706.656072067946
FDC20_BABATUNJI019,2553.0270576718867
FDC20_BABATUNJI035,6514.336188812532
FDC20_BABATUNJI045,6446.7679051092855
FDC20_BABATUNJI046,5378.298577361107
FDC21_BABATUNJI017,6775.324023056553
FDC21_BABATUNJI019,2570.4347121605906
FDC22_BABATUNJI013,5117.464631683994
FDC26_BABATUNJI035,6497.339834586369
FDC28_BABATUNJI017,6630.113519304024
FDC28_BABATUNJI019,2574.1151053882545
FDC28_BABATUNJI027,9315.25801308912
FDC28_BABATUNJI045,6446.49721543609
FDC29_BABATUNJI027,9352.474053003765
FDC29_BABATUNJI035,6664.482816173776
FDC32_BABATUNJI019,2494.065915131583
FDC32_BABATUNJI027,9261.693928341141
FDC32_BABATUNJI035,6675.967347749207
FDC32_BABATUNJI045,6547.798784074748
FDC33_BABATUNJI013,5116.460077284747
FDC33_BABATUNJI046,6052.282227718469
FDC35_BABATUNJI010,2139.4071367835495
FDC35_BABATUNJI013,5035.59390953372
FDC35_BABATUNJI046,5902.302585598024
FDC37_BABATUNJI019,2525.0472071816826
FDC39_BABATUNJI013,5021.452488361383
FDC40_BABATUNJI017,6810.511048877873
FDC40_BABATUNJI018,5720.710454949421
FDC40_BABATUNJI035,6723.941212108791
FDC40_BABATUNJI049,5863.87685884207
FDC41_BABATUNJI017,6715.322528390857
FDC41_BABATUNJI019,2251.443118820086
FDC41_BABATUNJI027,9232.168871680442
FDC41_BABATUNJI046,5356.090081041607
FDC41_BABATUNJI049,5827.092480899544
FDC44_BABATUNJI027,9351.30614843154
FDC44_BABATUNJI045,6538.598172453143
FDC46_BABATUNJI010,2832.2749911983856
FDC46_BABATUNJI013,5555.88084925923
FDC47_BABATUNJI010,2583.9275611818352
FDC47_BABATUNJI013,5329.322769714857
FDC47_BABATUNJI018,6335.080878854918
FDC48_BABATUNJI017,6593.162256781522
FDC48_BABATUNJI019,2516.175750223518
FDC48_BABATUNJI035,6472.011680543821
FDC48_BABATUNJI046,5400.690257657942
FDC50_BABATUNJI017,6738.620399830103
FDC50_BABATUNJI018,5762.414968688271
FDC50_BABATUNJI027,9224.183943903416
FDC50_BABATUNJI035,6715.869022546689
