Item_Store_ID,Item_Store_Returns
FDA38_BABATUNJI018,8821.983600000003
FDA38_BABATUNJI049,9511.286100000001
FDA39_BABATUNJI017,1870.1977999999988
FDA39_BABATUNJI018,1956.8514999999989
FDA39_BABATUNJI027,6213.1962
FDA39_BABATUNJI035,2173.3035999999997
FDA39_BABATUNJI046,1988.4103999999986
FDA39_BABATUNJI049,1862.773899999998
FDA40_BABATUNJI017,3007.8019000000004
FDA40_BABATUNJI035,3044.4542000000006
FDA40_BABATUNJI046,3487.776500000001
FDA40_BABATUNJI049,3097.718
FDA43_BABATUNJI010,1054.0621000000003
FDA43_BABATUNJI013,6670.000900000001
FDA44_BABATUNJI017,2203.465100000001
FDA44_BABATUNJI018,2251.951900000001
FDA44_BABATUNJI027,6050.658099999998
FDA44_BABATUNJI035,2093.691200000001
FDA44_BABATUNJI045,2080.7247000000007
FDA44_BABATUNJI049,2070.088600000001
FDA45_BABATUNJI013,6547.527199999999
FDA46_BABATUNJI013,7830.689999999995
FDA48_BABATUNJI046,8873.633999999998
FDA49_BABATUNJI019,402.81029999999987
FDA49_BABATUNJI027,6474.1571
FDA49_BABATUNJI035,3934.5112000000004
FDA49_BABATUNJI046,3832.1780000000012
FDA49_BABATUNJI049,3647.6855000000005
FDA50_BABATUNJI017,3016.790400000002
FDA50_BABATUNJI019,472.25199999999995
FDA50_BABATUNJI027,6445.877800000004
FDA50_BABATUNJI035,3159.4880000000035
FDA51_BABATUNJI027,8284.817100000004
FDA52_BABATUNJI013,5012.526399999997
FDA55_BABATUNJI013,9191.352200000005
FDA55_BABATUNJI018,8192.702300000003
FDA56_BABATUNJI027,9820.451799999997
FDA56_BABATUNJI045,5178.793
FDA57_BABATUNJI027,5049.077899999998
FDA57_BABATUNJI045,1668.8443
FDA58_BABATUNJI013,8732.699199999997
FDA58_BABATUNJI046,8899.431799999997
FDB02_BABATUNJI013,6149.760999999998
FDB03_BABATUNJI013,9075.470000000003
FDB03_BABATUNJI018,8600.471199999998
FDB03_BABATUNJI046,9384.767300000001
FDB03_BABATUNJI049,8943.857900000003
FDB04_BABATUNJI017,3168.7091000000014
FDB04_BABATUNJI019,381.8042
FDB04_BABATUNJI027,6488.6878000000015
FDB04_BABATUNJI035,3161.735000000002
FDB04_BABATUNJI045,3133.288600000002
FDB04_BABATUNJI046,3151.1320000000005
FDB05_BABATUNJI046,9456.956899999997
FDB05_BABATUNJI049,8971.2892
FDB10_BABATUNJI018,8412.782599999999
FDB10_BABATUNJI049,8334.718099999996
FDB11_BABATUNJI013,9329.654800000006
FDB12_BABATUNJI035,3537.811000000001
FDB14_BABATUNJI018,3786.305100000002
FDB14_BABATUNJI019,392.4409999999999
FDB14_BABATUNJI027,7103.354600000002
FDB14_BABATUNJI035,3743.4115000000024
FDB14_BABATUNJI045,3926.8397000000027
FDB15_BABATUNJI010,1280.3996000000009
FDB15_BABATUNJI013,8868.323
FDB15_BABATUNJI018,8180.185500000001
FDB15_BABATUNJI035,8319.5372
FDB15_BABATUNJI046,8940.878600000002
FDB15_BABATUNJI049,8695.2983
FDB16_BABATUNJI035,2751.9858000000004
FDB16_BABATUNJI045,2285.5439000000015
FDB16_BABATUNJI046,2963.1438999999996
FDB16_BABATUNJI049,2725.287300000001
FDB17_BABATUNJI010,581.4428999999997
FDB17_BABATUNJI013,6658.766700000003
FDB20_BABATUNJI017,2538.4130999999984
FDB20_BABATUNJI035,2707.659499999998
FDB20_BABATUNJI045,2668.0276999999983
FDB20_BABATUNJI049,2637.633899999999
FDB21_BABATUNJI018,7120.396099999999
FDB23_BABATUNJI013,9856.271700000001
FDB23_BABATUNJI018,9296.017
FDB26_BABATUNJI017,1331.8492999999999
FDB26_BABATUNJI027,5486.8584
FDB26_BABATUNJI035,1351.2906
FDB26_BABATUNJI045,1347.0128
FDB26_BABATUNJI046,1438.9266000000002
FDB27_BABATUNJI010,1070.9565999999998
FDB27_BABATUNJI046,6694.602100000003
FDB28_BABATUNJI010,1261.9253000000003
FDB28_BABATUNJI013,7755.422300000001
FDB29_BABATUNJI035,5416.582699999996
FDB29_BABATUNJI045,5329.528799999996
FDB32_BABATUNJI017,3104.909199999999
FDB32_BABATUNJI018,3341.0518000000006
FDB32_BABATUNJI019,353.00759999999985
FDB32_BABATUNJI027,6692.872099999999
FDB32_BABATUNJI035,3190.4478000000004
FDB34_BABATUNJI017,3317.4487999999997
FDB34_BABATUNJI018,3044.0547
FDB34_BABATUNJI027,5953.550799999998
FDB34_BABATUNJI035,3383.795800000001
FDB34_BABATUNJI045,3278.3163
FDB34_BABATUNJI049,3267.4139
FDB35_BABATUNJI017,4030.7361999999994
FDB35_BABATUNJI018,3926.338899999999
FDB35_BABATUNJI019,383.5356999999999
FDB35_BABATUNJI045,4197.1361
FDB35_BABATUNJI046,3746.3560999999986
FDB36_BABATUNJI027,8561.639800000003
FDB37_BABATUNJI013,9118.864400000004
FDB37_BABATUNJI046,9430.025900000004
FDB37_BABATUNJI049,8708.432200000007
FDB39_BABATUNJI017,1245.2625999999996
FDB39_BABATUNJI019,273.21040000000016
FDB39_BABATUNJI035,1197.6580999999999
FDB39_BABATUNJI045,1151.7012
FDB39_BABATUNJI049,1245.2625999999996
FDB41_BABATUNJI018,1320.6484999999996
FDB41_BABATUNJI019,310.29639999999995
FDB41_BABATUNJI035,1325.8581999999994
FDB41_BABATUNJI045,1313.1248999999996
FDB41_BABATUNJI046,1313.1248999999996
FDB44_BABATUNJI013,7118.035200000002
FDB44_BABATUNJI046,7189.242400000002
FDB45_BABATUNJI019,577.3153000000002
FDB45_BABATUNJI045,4007.7339000000006
FDB47_BABATUNJI013,8016.216799999999
FDB49_BABATUNJI018,3448.244399999998
FDB49_BABATUNJI019,421.56799999999976
FDB49_BABATUNJI045,3200.0345999999986
FDB50_BABATUNJI017,2712.9192000000016
FDB50_BABATUNJI018,2634.0049000000004
FDB50_BABATUNJI045,2736.2888000000007
FDB50_BABATUNJI046,2760.4238000000005
FDB50_BABATUNJI049,2855.5338000000006
FDB51_BABATUNJI017,1719.0473999999997
FDB51_BABATUNJI018,1481.5725999999997
FDB51_BABATUNJI035,1868.9184999999995
FDB51_BABATUNJI045,1472.0346999999997
FDB51_BABATUNJI046,1473.4497999999999
FDB52_BABATUNJI013,7155.786300000002
FDB52_BABATUNJI018,7651.9062
FDB52_BABATUNJI049,6972.1415000000015
FDB56_BABATUNJI013,5967.348999999995
FDB57_BABATUNJI013,9802.125499999998
FDB57_BABATUNJI046,9826.061300000001
FDB59_BABATUNJI046,5492.416000000002
FDB60_BABATUNJI010,1008.6380000000006
FDB60_BABATUNJI013,7614.953300000002
FDC02_BABATUNJI010,1377.8564999999994
FDC02_BABATUNJI013,10238.356000000002
FDC02_BABATUNJI018,10101.200900000002
FDC02_BABATUNJI046,10717.565300000002
FDC03_BABATUNJI013,7996.540699999996
FDC04_BABATUNJI018,7433.007100000003
FDC04_BABATUNJI049,7081.247700000007
FDC08_BABATUNJI010,1333.8624
FDC08_BABATUNJI013,9972.835500000001
FDC08_BABATUNJI046,9574.736700000001
FDC08_BABATUNJI049,9932.621300000003
FDC09_BABATUNJI018,3043.205800000002
FDC09_BABATUNJI045,3179.4292000000023
FDC10_BABATUNJI027,7893.442999999999
FDC10_BABATUNJI035,4388.5049000000035
FDC11_BABATUNJI018,4252.797400000003
FDC11_BABATUNJI027,6492.582599999997
FDC11_BABATUNJI046,4061.6466000000014
FDC14_BABATUNJI017,1507.9875000000006
FDC14_BABATUNJI018,1806.5320000000004
FDC14_BABATUNJI019,206.97900000000016
FDC14_BABATUNJI027,5827.731699999999
FDC14_BABATUNJI046,1509.8352000000007
FDC14_BABATUNJI049,1522.2191000000007
FDC16_BABATUNJI017,2518.0891999999994
FDC16_BABATUNJI018,2494.7196
FDC16_BABATUNJI027,6802.562299999999
FDC16_BABATUNJI035,2706.8599000000004
FDC16_BABATUNJI045,2542.7237999999998
FDC16_BABATUNJI046,3709.8046000000036
FDC16_BABATUNJI049,2703.8139000000006
FDC17_BABATUNJI013,9654.766799999998
FDC17_BABATUNJI046,9627.485699999997
FDC20_BABATUNJI017,1541.1434999999994
FDC20_BABATUNJI018,1546.9192999999996
FDC20_BABATUNJI019,283.64630000000017
FDC20_BABATUNJI035,2130.4757000000004
FDC20_BABATUNJI045,1520.9696999999996
FDC20_BABATUNJI046,1729.265300000001
FDC21_BABATUNJI017,2997.381400000001
FDC21_BABATUNJI019,450.5799999999999
FDC22_BABATUNJI013,7433.2926999999945
FDC26_BABATUNJI035,3173.0378999999984
FDC28_BABATUNJI017,3442.7024000000006
FDC28_BABATUNJI019,553.5125000000004
FDC28_BABATUNJI027,7269.854400000004
FDC28_BABATUNJI045,3985.279800000001
FDC29_BABATUNJI027,7359.3708
FDC29_BABATUNJI035,2991.7390000000014
FDC32_BABATUNJI019,341.19090000000006
FDC32_BABATUNJI027,7068.350100000006
FDC32_BABATUNJI035,3382.464599999999
FDC32_BABATUNJI045,3807.1953
FDC33_BABATUNJI013,6841.527299999998
FDC33_BABATUNJI046,6887.001799999998
FDC35_BABATUNJI010,1036.2352999999998
FDC35_BABATUNJI013,6233.121100000001
FDC35_BABATUNJI046,7567.284300000004
FDC37_BABATUNJI019,442.1413000000001
FDC39_BABATUNJI013,9350.8614
FDC40_BABATUNJI017,2798.7912999999994
FDC40_BABATUNJI018,2454.822199999999
FDC40_BABATUNJI035,2805.6823
FDC40_BABATUNJI049,2529.4416999999985
FDC41_BABATUNJI017,3219.0120999999995
FDC41_BABATUNJI019,382.4709
FDC41_BABATUNJI027,6738.546700000003
FDC41_BABATUNJI046,2933.0001000000007
FDC41_BABATUNJI049,2899.044500000001
FDC44_BABATUNJI027,8923.818900000006
FDC44_BABATUNJI045,4845.276799999998
FDC46_BABATUNJI010,1093.5259000000008
FDC46_BABATUNJI013,8246.648200000001
FDC47_BABATUNJI010,1166.2134999999998
FDC47_BABATUNJI013,12591.244699999996
FDC47_BABATUNJI018,12096.4384
FDC48_BABATUNJI017,2492.871599999998
FDC48_BABATUNJI019,406.6880000000004
FDC48_BABATUNJI035,2527.4769999999994
FDC48_BABATUNJI046,2811.6897999999987
FDC50_BABATUNJI017,3405.2346
FDC50_BABATUNJI018,3577.5598999999993
FDC50_BABATUNJI027,6625.044399999998
FDC50_BABATUNJI035,4021.864900000002
